"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_East",149.6357,-26.7574,"Synthetic_East","AU","present",10
"Species_West",118.8081,-22.0859,"Synthetic_West","AU","present",10
"Species_North",149.1945,-18.9753,"Synthetic_North","AU","present",10
"Species_West",118.6116,-34.641,"Synthetic_West","AU","present",10
"Species_West",114.5903,-26.6607,"Synthetic_West","AU","present",10
"Species_East",149.1308,-29.0658,"Synthetic_East","AU","present",10
"Species_North",148.4718,-23.9126,"Synthetic_North","AU","present",10
"Species_East",145.7987,-35.0324,"Synthetic_East","AU","present",10
"Species_West",119.1499,-25.8834,"Synthetic_West","AU","present",10
"Species_North",149.41,-19.4689,"Synthetic_North","AU","present",10
"Species_East",149.7169,-27.8283,"Synthetic_East","AU","present",10
"Species_North",151.1161,-20.977,"Synthetic_North","AU","present",10
"Species_West",114.0779,-27.0335,"Synthetic_West","AU","present",10
"Species_East",152.4645,-26.9923,"Synthetic_East","AU","present",10
"Species_East",149.0492,-26.2307,"Synthetic_East","AU","present",10
"Species_North",148.0835,-16.9392,"Synthetic_North","AU","present",10
"Species_North",147.3925,-22.7399,"Synthetic_North","AU","present",10
"Species_North",150.1587,-17.4005,"Synthetic_North","AU","present",10
"Species_North",147.5095,-16.1047,"Synthetic_North","AU","present",10
"Species_North",151.5927,-16.0255,"Synthetic_North","AU","present",10
"Species_North",149.9533,-19.4879,"Synthetic_North","AU","present",10
"Species_East",152.311,-33.9361,"Synthetic_East","AU","present",10
"Species_North",147.5587,-18.6111,"Synthetic_North","AU","present",10
"Species_East",152.652,-34.722,"Synthetic_East","AU","present",10
"Species_North",149.8715,-19.0535,"Synthetic_North","AU","present",10
"Species_East",149.0497,-26.3343,"Synthetic_East","AU","present",10
"Species_West",116.1945,-31.9228,"Synthetic_West","AU","present",10
"Species_North",148.5125,-20.0415,"Synthetic_North","AU","present",10
"Species_East",147.4658,-27.4281,"Synthetic_East","AU","present",10
"Species_West",118.1021,-27.8969,"Synthetic_West","AU","present",10
"Species_East",145.329,-25.9036,"Synthetic_East","AU","present",10
"Species_East",146.5231,-29.6502,"Synthetic_East","AU","present",10
"Species_East",150.607,-32.0392,"Synthetic_East","AU","present",10
"Species_North",151.129,-23.5639,"Synthetic_North","AU","present",10
"Species_North",152.0963,-17.1569,"Synthetic_North","AU","present",10
"Species_East",147.1559,-28.3309,"Synthetic_East","AU","present",10
"Species_North",150.2325,-23.997,"Synthetic_North","AU","present",10
"Species_West",119.1815,-32.2763,"Synthetic_West","AU","present",10
"Species_East",152.6017,-32.1618,"Synthetic_East","AU","present",10
"Species_North",152.0864,-20.3337,"Synthetic_North","AU","present",10
"Species_East",151.4373,-27.4573,"Synthetic_East","AU","present",10
"Species_North",152.8258,-23.1114,"Synthetic_North","AU","present",10
"Species_North",150.4477,-19.4317,"Synthetic_North","AU","present",10
"Species_North",147.2385,-16.6297,"Synthetic_North","AU","present",10
"Species_North",148.8154,-20.9705,"Synthetic_North","AU","present",10
"Species_East",151.5031,-28.1201,"Synthetic_East","AU","present",10
"Species_West",113.2411,-28.4953,"Synthetic_West","AU","present",10
"Species_East",147.3615,-30.78,"Synthetic_East","AU","present",10
"Species_North",147.9867,-21.4696,"Synthetic_North","AU","present",10
"Species_North",152.5245,-17.9623,"Synthetic_North","AU","present",10
"Species_East",150.4187,-34.307,"Synthetic_East","AU","present",10
"Species_East",148.6483,-32.4558,"Synthetic_East","AU","present",10
"Species_North",146.9594,-22.6786,"Synthetic_North","AU","present",10
"Species_North",148.193,-16.7987,"Synthetic_North","AU","present",10
"Species_North",150.9455,-17.2177,"Synthetic_North","AU","present",10
"Species_East",148.3596,-28.2486,"Synthetic_East","AU","present",10
"Species_West",114.9178,-23.8583,"Synthetic_West","AU","present",10
"Species_North",149.7384,-16.2139,"Synthetic_North","AU","present",10
"Species_West",119.8521,-26.2727,"Synthetic_West","AU","present",10
"Species_West",117.9001,-22.1974,"Synthetic_West","AU","present",10
"Species_East",145.1842,-29.0467,"Synthetic_East","AU","present",10
"Species_North",152.9111,-21.2814,"Synthetic_North","AU","present",10
"Species_West",118.1575,-27.8552,"Synthetic_West","AU","present",10
"Species_East",152.63,-29.0586,"Synthetic_East","AU","present",10
"Species_West",114.4518,-25.5637,"Synthetic_West","AU","present",10
"Species_North",145.6324,-18.6984,"Synthetic_North","AU","present",10
"Species_West",113.7065,-34.9911,"Synthetic_West","AU","present",10
"Species_North",148.1216,-20.2803,"Synthetic_North","AU","present",10
"Species_North",151.0996,-16.9064,"Synthetic_North","AU","present",10
"Species_West",119.4388,-25.2728,"Synthetic_West","AU","present",10
"Species_East",150.2509,-30.4799,"Synthetic_East","AU","present",10
"Species_West",115.4627,-29.4407,"Synthetic_West","AU","present",10
"Species_North",151.2262,-19.5752,"Synthetic_North","AU","present",10
"Species_North",145.6421,-16.4473,"Synthetic_North","AU","present",10
"Species_East",148.093,-29.7991,"Synthetic_East","AU","present",10
"Species_West",115.0455,-33.8946,"Synthetic_West","AU","present",10
"Species_West",113.5438,-31.4145,"Synthetic_West","AU","present",10
"Species_East",152.4854,-28.3227,"Synthetic_East","AU","present",10
"Species_North",146.0773,-18.2408,"Synthetic_North","AU","present",10
"Species_West",116.9425,-22.7655,"Synthetic_West","AU","present",10
"Species_North",148.8767,-19.9755,"Synthetic_North","AU","present",10
"Species_North",146.6315,-16.3464,"Synthetic_North","AU","present",10
"Species_West",116.5307,-28.0209,"Synthetic_West","AU","present",10
"Species_West",113.3581,-27.3694,"Synthetic_West","AU","present",10
"Species_East",152.5248,-28.4384,"Synthetic_East","AU","present",10
"Species_North",149.927,-21.7868,"Synthetic_North","AU","present",10
"Species_East",147.1855,-23.1271,"Synthetic_East","AU","absent",10
"Species_West",114.9956,-27.8312,"Synthetic_West","AU","present",10
"Species_West",118.6973,-33.3237,"Synthetic_West","AU","present",10
"Species_North",152.5201,-17.3191,"Synthetic_North","AU","present",10
"Species_East",150.1833,-26.2752,"Synthetic_East","AU","present",10
"Species_East",148.4699,-37.6308,"Synthetic_East","AU","present",10
"Species_North",145.7811,-21.7871,"Synthetic_North","AU","present",10
"Species_East",145.1572,-26.5712,"Synthetic_East","AU","present",10
"Species_West",114.9504,-29.742,"Synthetic_West","AU","present",10
"Species_North",152.365,-21.0729,"Synthetic_North","AU","present",10
"Species_North",151.8039,-20.234,"Synthetic_North","AU","present",10
"Species_North",145.9373,-16.3682,"Synthetic_North","AU","present",10
"Species_North",151.0122,-16.5419,"Synthetic_North","AU","present",10
"Species_North",147.7159,-23.5639,"Synthetic_North","AU","present",10
"Species_North",145.0182,-17.0128,"Synthetic_North","AU","present",10
"Species_West",116.5869,-32.0551,"Synthetic_West","AU","present",10
"Species_North",152.0818,-18.4303,"Synthetic_North","AU","present",10
"Species_East",152.5599,-35.1353,"Synthetic_East","AU","present",10
"Species_North",149.3184,-21.6032,"Synthetic_North","AU","present",10
"Species_East",151.2215,-25.8797,"Synthetic_East","AU","present",10
"Species_West",115.379,-30.2874,"Synthetic_West","AU","present",10
"Species_West",113.5464,-33.4593,"Synthetic_West","AU","present",10
"Species_North",152.2962,-17.8772,"Synthetic_North","AU","present",10
"Species_East",149.3948,-29.5701,"Synthetic_East","AU","present",10
"Species_East",152.8785,-27.7942,"Synthetic_East","AU","present",10
"Species_East",151.7692,-37.3772,"Synthetic_East","AU","present",10
"Species_West",116.6837,-23.2138,"Synthetic_West","AU","present",10
"Species_West",117.8538,-29.1883,"Synthetic_West","AU","present",10
"Species_West",115.4057,-31.817,"Synthetic_West","AU","present",10
"Species_East",151.4302,-30.4876,"Synthetic_East","AU","present",10
"Species_West",119.9594,-27.9469,"Synthetic_West","AU","present",10
"Species_North",147.024,-20.629,"Synthetic_North","AU","present",10
"Species_West",119.1918,-28.1837,"Synthetic_West","AU","present",10
"Species_West",115.537,-24.8519,"Synthetic_West","AU","present",10
"Species_North",150.134,-20.0078,"Synthetic_North","AU","present",10
"Species_West",116.7121,-33.4548,"Synthetic_West","AU","present",10
"Species_North",147.6262,-23.7846,"Synthetic_North","AU","present",10
"Species_East",147.4616,-33.1554,"Synthetic_East","AU","present",10
"Species_West",118.6556,-27.0788,"Synthetic_West","AU","present",10
"Species_West",119.2786,-27.4294,"Synthetic_West","AU","present",10
"Species_West",117.805,-32.9138,"Synthetic_West","AU","present",10
"Species_North",146.3158,-18.1292,"Synthetic_North","AU","present",10
"Species_North",151.2305,-16.2419,"Synthetic_North","AU","present",10
"Species_West",115.9731,-32.4142,"Synthetic_West","AU","present",10
"Species_East",149.1337,-30.3778,"Synthetic_East","AU","present",10
"Species_East",148.1289,-27.8575,"Synthetic_East","AU","present",10
"Species_West",113.2021,-29.7694,"Synthetic_West","AU","present",10
"Species_East",152.1342,-34.173,"Synthetic_East","AU","present",10
"Species_West",116.4828,-32.6331,"Synthetic_West","AU","present",10
"Species_North",151.5215,-20.1093,"Synthetic_North","AU","present",10
"Species_West",115.7231,-26.7447,"Synthetic_West","AU","present",10
"Species_East",150.693,-28.3689,"Synthetic_East","AU","present",10
"Species_North",147.0775,-18.662,"Synthetic_North","AU","present",10
"Species_North",148.1067,-18.3017,"Synthetic_North","AU","present",10
"Species_East",146.0784,-29.7338,"Synthetic_East","AU","present",10
"Species_East",148.5676,-37.8617,"Synthetic_East","AU","present",10
"Species_East",150.9964,-33.6092,"Synthetic_East","AU","present",10
"Species_North",150.9008,-16.1649,"Synthetic_North","AU","present",10
"Species_North",148.8931,-18.4654,"Synthetic_North","AU","present",10
"Species_East",148.6414,-27.8679,"Synthetic_East","AU","present",10
"Species_North",150.306,-21.6518,"Synthetic_North","AU","present",10
"Species_West",113.161,-33.021,"Synthetic_West","AU","present",10
"Species_East",148.5002,-30.9636,"Synthetic_East","AU","present",10
"Species_North",149.1153,-22.9086,"Synthetic_North","AU","present",10
"Species_North",152.2086,-16.1866,"Synthetic_North","AU","present",10
"Species_North",149.1526,-22.451,"Synthetic_North","AU","present",10
"Species_West",116.8235,-22.8437,"Synthetic_West","AU","present",10
"Species_East",151.2027,-36.0612,"Synthetic_East","AU","present",10
"Species_West",113.606,-24.5084,"Synthetic_West","AU","present",10
"Species_North",145.856,-18.9113,"Synthetic_North","AU","present",10
"Species_East",149.4758,-28.8896,"Synthetic_East","AU","present",10
"Species_East",152.473,-25.1203,"Synthetic_East","AU","present",10
"Species_East",146.6163,-27.4206,"Synthetic_East","AU","present",10
"Species_West",117.9701,-29.362,"Synthetic_West","AU","present",10
"Species_North",147.3305,-18.4538,"Synthetic_North","AU","present",10
"Species_East",150.7834,-28.2449,"Synthetic_East","AU","present",10
"Species_East",151.2753,-32.1985,"Synthetic_East","AU","present",10
"Species_North",151.2958,-16.5564,"Synthetic_North","AU","present",10
"Species_North",152.6121,-20.659,"Synthetic_North","AU","present",10
"Species_North",151.9086,-19.4586,"Synthetic_North","AU","present",10
"Species_West",116.2153,-27.9655,"Synthetic_West","AU","present",10
"Species_North",149.4852,-23.2639,"Synthetic_North","AU","present",10
"Species_East",152.664,-26.8213,"Synthetic_East","AU","present",10
"Species_North",145.7605,-16.1863,"Synthetic_North","AU","present",10
"Species_East",146.3113,-29.4813,"Synthetic_East","AU","present",10
"Species_West",115.8036,-31.2212,"Synthetic_West","AU","present",10
"Species_West",117.1784,-30.3873,"Synthetic_West","AU","present",10
"Species_North",151.9541,-16.9644,"Synthetic_North","AU","present",10
"Species_West",113.9732,-28.503,"Synthetic_West","AU","present",10
"Species_North",145.1316,-18.5954,"Synthetic_North","AU","present",10
"Species_North",149.5186,-19.8293,"Synthetic_North","AU","present",10
"Species_East",151.9827,-33.4889,"Synthetic_East","AU","present",10
"Species_East",150.3565,-36.0542,"Synthetic_East","AU","present",10
"Species_East",145.657,-25.8338,"Synthetic_East","AU","present",10
"Species_East",146.5968,-33.7259,"Synthetic_East","AU","present",10
"Species_North",146.1233,-23.483,"Synthetic_North","AU","present",10
"Species_North",152.5637,-23.7847,"Synthetic_North","AU","present",10
"Species_East",151.4404,-34.1948,"Synthetic_East","AU","present",10
"Species_North",151.4469,-17.2238,"Synthetic_North","AU","present",10
"Species_North",145.5666,-21.8773,"Synthetic_North","AU","present",10
"Species_East",150.2954,-25.9111,"Synthetic_East","AU","present",10
"Species_West",113.0726,-30.0811,"Synthetic_West","AU","present",10
"Species_North",148.8707,-19.4297,"Synthetic_North","AU","present",10
"Species_East",151.6224,-30.139,"Synthetic_East","AU","present",10
"Species_North",146.0992,-21.8727,"Synthetic_North","AU","present",10
"Species_East",149.909,-34.0414,"Synthetic_East","AU","present",10
"Species_West",114.0458,-31.8894,"Synthetic_West","AU","present",10
"Species_East",152.3617,-33.4247,"Synthetic_East","AU","present",10
"Species_East",151.1819,-36.7094,"Synthetic_East","AU","present",10
"Species_West",117.1254,-24.2647,"Synthetic_West","AU","present",10
"Species_North",149.3322,-16.8212,"Synthetic_North","AU","present",10
"Species_East",147.2737,-32.1976,"Synthetic_East","AU","present",10
"Species_East",145.4652,-35.628,"Synthetic_East","AU","present",10
"Species_North",152.7095,-19.3397,"Synthetic_North","AU","present",10
"Species_East",151.7986,-35.6624,"Synthetic_East","AU","present",10
"Species_East",148.5173,-33.8954,"Synthetic_East","AU","present",10
"Species_East",150.3859,-27.224,"Synthetic_East","AU","present",10
"Species_East",150.3462,-27.652,"Synthetic_East","AU","present",10
"Species_East",145.8618,-30.7412,"Synthetic_East","AU","present",10
"Species_North",147.9465,-19.3598,"Synthetic_North","AU","present",10
"Species_North",145.019,-22.2384,"Synthetic_North","AU","present",10
"Species_East",149.9773,-25.9664,"Synthetic_East","AU","present",10
"Species_West",116.7429,-26.9713,"Synthetic_West","AU","present",10
"Species_North",147.6011,-18.6944,"Synthetic_North","AU","present",10
"Species_North",149.4367,-19.3453,"Synthetic_North","AU","present",10
"Species_East",146.9617,-27.2602,"Synthetic_East","AU","present",10
"Species_East",152.8833,-25.055,"Synthetic_East","AU","present",10
"Species_North",152.4004,-16.6548,"Synthetic_North","AU","present",10
"Species_West",117.6346,-26.9882,"Synthetic_West","AU","present",10
"Species_East",149.7945,-37.2637,"Synthetic_East","AU","present",10
"Species_East",145.0638,-26.5167,"Synthetic_East","AU","present",10
"Species_North",150.6405,-17.505,"Synthetic_North","AU","present",10
"Species_West",116.0971,-32.0527,"Synthetic_West","AU","present",10
"Species_East",152.863,-29.9305,"Synthetic_East","AU","present",10
"Species_North",152.5776,-17.6147,"Synthetic_North","AU","present",10
"Species_West",114.2548,-25.204,"Synthetic_West","AU","present",10
"Species_North",146.384,-19.9569,"Synthetic_North","AU","present",10
"Species_North",146.6119,-21.1188,"Synthetic_North","AU","present",10
"Species_North",146.2717,-23.9876,"Synthetic_North","AU","present",10
"Species_West",118.6884,-25.4154,"Synthetic_West","AU","present",10
"Species_North",148.1116,-23.4172,"Synthetic_North","AU","present",10
"Species_West",115.4736,-31.1214,"Synthetic_West","AU","present",10
"Species_North",152.094,-21.1889,"Synthetic_North","AU","present",10
"Species_East",146.2058,-25.6716,"Synthetic_East","AU","present",10
"Species_West",119.5394,-26.9693,"Synthetic_West","AU","present",10
"Species_East",151.1322,-36.6907,"Synthetic_East","AU","present",10
"Species_East",152.6714,-35.1782,"Synthetic_East","AU","present",10
"Species_West",119.993,-28.5218,"Synthetic_West","AU","present",10
"Species_North",146.9296,-19.3153,"Synthetic_North","AU","present",10
"Species_North",152.1994,-21.152,"Synthetic_North","AU","present",10
"Species_West",116.5345,-24.2597,"Synthetic_West","AU","present",10
"Species_North",146.1665,-22.9997,"Synthetic_North","AU","present",10
"Species_West",113.9574,-33.361,"Synthetic_West","AU","present",10
"Species_West",118.3828,-27.51,"Synthetic_West","AU","present",10
"Species_North",149.8141,-21.3455,"Synthetic_North","AU","present",10
"Species_East",150.4977,-28.8429,"Synthetic_East","AU","present",10
"Species_East",152.2748,-30.4756,"Synthetic_East","AU","present",10
"Species_East",148.2612,-31.4058,"Synthetic_East","AU","present",10
"Species_North",148.5172,-17.4986,"Synthetic_North","AU","present",10
"Species_East",151.1293,-33.3955,"Synthetic_East","AU","present",10
"Species_West",114.9801,-25.5916,"Synthetic_West","AU","present",10
"Species_North",152.6665,-19.213,"Synthetic_North","AU","present",10
"Species_West",117.7676,-32.8515,"Synthetic_West","AU","present",10
"Species_West",116.0993,-25.0629,"Synthetic_West","AU","present",10
"Species_West",118.4953,-28.166,"Synthetic_West","AU","present",10
"Species_North",148.5922,-17.558,"Synthetic_North","AU","present",10
"Species_East",149.132,-31.7337,"Synthetic_East","AU","present",10
"Species_East",152.0665,-31.2142,"Synthetic_East","AU","present",10
"Species_East",152.2611,-37.8062,"Synthetic_East","AU","present",10
"Species_North",148.4427,-21.8038,"Synthetic_North","AU","present",10
"Species_East",147.6641,-27.8348,"Synthetic_East","AU","present",10
"Species_West",119.5063,-32.9779,"Synthetic_West","AU","present",10
"Species_North",149.111,-21.0793,"Synthetic_North","AU","present",10
"Species_North",147.7464,-23.0032,"Synthetic_North","AU","present",10
"Species_East",148.5079,-25.7254,"Synthetic_East","AU","present",10
"Species_West",114.0187,-22.0274,"Synthetic_West","AU","present",10
"Species_East",149.9026,-29.8167,"Synthetic_East","AU","present",10
"Species_North",148.8465,-18.257,"Synthetic_North","AU","present",10
"Species_West",119.2481,-27.8417,"Synthetic_West","AU","present",10
"Species_North",146.584,-18.3973,"Synthetic_North","AU","present",10
"Species_West",114.5008,-23.0154,"Synthetic_West","AU","present",10
"Species_North",146.2722,-23.7744,"Synthetic_North","AU","present",10
"Species_East",147.5269,-35.1848,"Synthetic_East","AU","present",10
"Species_East",151.1188,-32.0192,"Synthetic_East","AU","present",10
"Species_North",147.9201,-23.0993,"Synthetic_North","AU","present",10
"Species_West",118.8164,-26.0728,"Synthetic_West","AU","present",10
"Species_West",115.3584,-29.055,"Synthetic_West","AU","present",10
"Species_West",116.5921,-29.4096,"Synthetic_West","AU","present",10
"Species_East",148.6351,-28.6,"Synthetic_East","AU","present",10
"Species_East",146.3889,-33.7955,"Synthetic_East","AU","present",10
"Species_West",115.3526,-24.3129,"Synthetic_West","AU","present",10
"Species_North",148.4339,-17.7799,"Synthetic_North","AU","present",10
"Species_East",150.6706,-31.8921,"Synthetic_East","AU","present",10
"Species_East",150.6078,-36.9587,"Synthetic_East","AU","present",10
"Species_West",118.0934,-22.8555,"Synthetic_West","AU","present",10
"Species_North",151.8742,-23.3437,"Synthetic_North","AU","present",10
"Species_East",149.0869,-34.635,"Synthetic_East","AU","present",10
"Species_West",114.3245,-23.36,"Synthetic_West","AU","present",10
"Species_North",145.0115,-22.1728,"Synthetic_North","AU","present",10
"Species_East",148.3356,-31.4387,"Synthetic_East","AU","present",10
"Species_East",152.447,-26.0041,"Synthetic_East","AU","present",10
"Species_West",115.2312,-33.0638,"Synthetic_West","AU","present",10
"Species_North",152.2077,-23.4474,"Synthetic_North","AU","present",10
"Species_North",152.1551,-22.1776,"Synthetic_North","AU","present",10
"Species_North",152.5562,-19.8484,"Synthetic_North","AU","present",10
"Species_North",148.9711,-22.8509,"Synthetic_North","AU","present",10
"Species_East",152.5268,-32.1806,"Synthetic_East","AU","present",10
"Species_West",117.5583,-31.6703,"Synthetic_West","AU","present",10
"Species_West",116.1708,-32.8225,"Synthetic_West","AU","present",10
"Species_North",146.1966,-17.6119,"Synthetic_North","AU","present",10
"Species_East",151.2366,-26.4893,"Synthetic_East","AU","present",10
"Species_North",151.5274,-18.8071,"Synthetic_North","AU","present",10
"Species_North",151.5641,-17.3686,"Synthetic_North","AU","present",10
"Species_West",114.0491,-34.576,"Synthetic_West","AU","present",10
"Species_East",147.7766,-34.6402,"Synthetic_East","AU","present",10
"Species_North",147.5127,-19.1206,"Synthetic_North","AU","present",10
"Species_North",152.4448,-16.8453,"Synthetic_North","AU","present",10
"Species_East",152.0932,-32.1402,"Synthetic_East","AU","present",10
"Species_North",145.0587,-16.5008,"Synthetic_North","AU","present",10
"Species_West",113.3753,-34.6191,"Synthetic_West","AU","present",10
"Species_East",145.8376,-33.3363,"Synthetic_East","AU","present",10
"Species_West",117.3502,-34.1627,"Synthetic_West","AU","present",10
"Species_East",148.8922,-27.3355,"Synthetic_East","AU","present",10
"Species_East",147.4843,-26.8494,"Synthetic_East","AU","present",10
"Species_North",147.8941,-21.9841,"Synthetic_North","AU","present",10
"Species_North",150.527,-20.6986,"Synthetic_North","AU","present",10
"Species_West",119.8445,-25.4369,"Synthetic_West","AU","present",10
"Species_West",117.4507,-33.3849,"Synthetic_West","AU","present",10
"Species_West",119.7127,-29.1737,"Synthetic_West","AU","present",10
"Species_North",146.8696,-16.432,"Synthetic_North","AU","present",10
"Species_West",116.5066,-32.0468,"Synthetic_West","AU","present",10
"Species_North",145.5626,-29.7235,"Synthetic_North","AU","present",5000
"Species_East",145.16,-33.6474,"Synthetic_East","AU","present",10
"Species_North",147.6739,-18.1126,"Synthetic_North","AU","present",10
"Species_East",146.3465,-32.9387,"Synthetic_East","AU","present",10
"Species_West",114.2088,-26.1622,"Synthetic_West","AU","present",10
"Species_North",149.9883,-20.0577,"Synthetic_North","AU","present",10
"Species_North",146.6613,-18.9156,"Synthetic_North","AU","present",10
"Species_West",115.6178,-32.9878,"Synthetic_West","AU","present",10
"Species_North",149.1528,-23.8222,"Synthetic_North","AU","present",10
"Species_North",147.6622,-31.5932,"Synthetic_North","AU","absent",10
"Species_East",145.8539,-37.9384,"Synthetic_East","AU","present",10
"Species_West",119.3364,-26.7991,"Synthetic_West","AU","present",10
"Species_East",150.4077,-36.6157,"Synthetic_East","AU","present",10
"Species_West",116.7109,-24.3704,"Synthetic_West","AU","present",10
"Species_East",151.6021,-36.7853,"Synthetic_East","AU","present",10
"Species_North",145.5624,-22.6002,"Synthetic_North","AU","present",10
"Species_North",148.5694,-22.1758,"Synthetic_North","AU","present",10
"Species_West",119.4834,-29.5546,"Synthetic_West","AU","present",10
"Species_West",118.5165,-26.8007,"Synthetic_West","AU","present",10
"Species_West",118.6981,-22.2466,"Synthetic_West","AU","present",10
"Species_North",150.651,-19.0724,"Synthetic_North","AU","present",10
"Species_West",116.6533,-29.082,"Synthetic_West","AU","present",10
"Species_West",117.7252,-34.4,"Synthetic_West","AU","present",10
"Species_North",150.4287,-19.9917,"Synthetic_North","AU","present",10
"Species_West",118.7455,-23.6848,"Synthetic_West","AU","present",10
"Species_East",150.3648,-26.9376,"Synthetic_East","AU","present",10
"Species_North",145.2954,-17.8707,"Synthetic_North","AU","present",10
"Species_West",115.9522,-30.5585,"Synthetic_West","AU","present",10
"Species_East",149.1339,-25.78,"Synthetic_East","AU","present",10
"Species_West",114.8416,-25.7757,"Synthetic_West","AU","present",10
"Species_East",151.7357,-28.8522,"Synthetic_East","AU","present",10
"Species_North",150.5228,-21.6341,"Synthetic_North","AU","present",10
"Species_East",146.3383,-33.7353,"Synthetic_East","AU","present",10
"Species_East",145.9452,-28.281,"Synthetic_East","AU","present",10
"Species_North",151.5974,-20.614,"Synthetic_North","AU","present",10
"Species_North",145.7971,-23.029,"Synthetic_North","AU","present",10
"Species_North",150.9381,-18.198,"Synthetic_North","AU","present",10
"Species_West",114.7177,-34.8816,"Synthetic_West","AU","present",10
"Species_West",118.9315,-25.9386,"Synthetic_West","AU","present",10
"Species_North",149.6432,-16.7812,"Synthetic_North","AU","present",10
"Species_West",118.1402,-31.6835,"Synthetic_West","AU","present",10
"Species_West",117.1879,-30.7024,"Synthetic_West","AU","present",10
"Species_West",118.496,-27.0075,"Synthetic_West","AU","present",10
"Species_East",149.0655,-30.7685,"Synthetic_East","AU","present",10
"Species_East",147.1863,-33.1246,"Synthetic_East","AU","present",10
"Species_West",114.3462,-25.6814,"Synthetic_West","AU","present",10
"Species_North",151.9635,-18.568,"Synthetic_North","AU","present",10
"Species_East",150.6485,-28.5404,"Synthetic_East","AU","present",10
"Species_West",115.5028,-33.9386,"Synthetic_West","AU","present",10
"Species_East",151.5383,-35.3269,"Synthetic_East","AU","present",10
"Species_East",151.9081,-28.6543,"Synthetic_East","AU","present",10
"Species_East",152.5,-30.6778,"Synthetic_East","AU","present",10
"Species_West",116.7768,-22.1295,"Synthetic_West","AU","present",10
"Species_North",146.9212,-23.0946,"Synthetic_North","AU","present",10
"Species_West",118.1543,-26.5974,"Synthetic_West","AU","present",10
"Species_West",113.2455,-24.3345,"Synthetic_West","AU","present",10
"Species_North",152.5659,-22.1746,"Synthetic_North","AU","present",10
"Species_North",150.3765,-21.6415,"Synthetic_North","AU","present",10
"Species_East",145.1989,-37.2493,"Synthetic_East","AU","present",10
"Species_West",116.0746,-30.0311,"Synthetic_West","AU","present",10
"Species_East",152.3632,-33.6589,"Synthetic_East","AU","present",10
"Species_East",146.6667,-36.1488,"Synthetic_East","AU","present",10
"Species_North",149.8681,-23.1217,"Synthetic_North","AU","present",10
"Species_East",149.3567,-37.6671,"Synthetic_East","AU","present",10
"Species_North",152.722,-20.9156,"Synthetic_North","AU","present",10
"Species_West",151.2216,-33.2867,"Synthetic_West","AU","absent",10
"Species_North",148.2588,-22.8681,"Synthetic_North","AU","present",10
"Species_West",119.8006,-25.073,"Synthetic_West","AU","present",10
"Species_North",152.4662,-20.7634,"Synthetic_North","AU","present",10
"Species_East",148.8667,-25.0567,"Synthetic_East","AU","present",10
"Species_East",148.2916,-26.609,"Synthetic_East","AU","present",10
"Species_East",151.379,-26.7641,"Synthetic_East","AU","present",10
"Species_East",149.2806,-37.8009,"Synthetic_East","AU","present",10
"Species_North",148.8559,-17.3656,"Synthetic_North","AU","present",10
"Species_East",145.1732,-36.7968,"Synthetic_East","AU","present",10
"Species_West",114.1396,-31.6556,"Synthetic_West","AU","present",10
"Species_North",145.0719,-22.4551,"Synthetic_North","AU","present",10
"Species_North",151.2775,-18.4953,"Synthetic_North","AU","present",10
"Species_West",119.9169,-31.51,"Synthetic_West","AU","present",10
"Species_East",145.8314,-27.055,"Synthetic_East","AU","present",10
"Species_West",113.695,-29.9715,"Synthetic_West","AU","present",10
"Species_North",150.7171,-16.7741,"Synthetic_North","AU","present",10
"Species_North",149.4827,-21.6086,"Synthetic_North","AU","present",10
"Species_East",145.6748,-29.2935,"Synthetic_East","AU","present",10
"Species_East",145.9065,-25.8593,"Synthetic_East","AU","present",10
"Species_North",146.5793,-22.0773,"Synthetic_North","AU","present",10
"Species_North",148.2101,-17.3304,"Synthetic_North","AU","present",10
"Species_West",113.2245,-22.1651,"Synthetic_West","AU","present",10
"Species_West",116.9572,-26.8878,"Synthetic_West","AU","present",10
"Species_West",116.3537,-27.7364,"Synthetic_West","AU","present",10
"Species_East",148.1068,-25.8489,"Synthetic_East","AU","present",10
"Species_North",145.1495,-18.9508,"Synthetic_North","AU","present",10
"Species_West",113.0449,-28.6088,"Synthetic_West","AU","present",10
"Species_West",113.2503,-25.8853,"Synthetic_West","AU","present",10
"Species_East",148.1132,-36.2426,"Synthetic_East","AU","present",10
"Species_West",114.3651,-31.579,"Synthetic_West","AU","present",10
"Species_East",145.8799,-25.5885,"Synthetic_East","AU","present",10
"Species_East",150.8332,-30.1949,"Synthetic_East","AU","present",10
"Species_East",152.5609,-33.3933,"Synthetic_East","AU","present",10
"Species_East",148.7928,-32.1961,"Synthetic_East","AU","present",10
"Species_East",147.2709,-30.0401,"Synthetic_East","AU","present",10
"Species_North",146.1151,-22.129,"Synthetic_North","AU","present",10
"Species_West",118.7793,-30.8974,"Synthetic_West","AU","present",10
"Species_North",146.3962,-21.7576,"Synthetic_North","AU","present",10
"Species_East",145.4939,-32.2474,"Synthetic_East","AU","present",10
"Species_East",146.47,-27.9869,"Synthetic_East","AU","present",10
"Species_North",151.0764,-22.9522,"Synthetic_North","AU","present",10
"Species_East",145.0346,-35.8938,"Synthetic_East","AU","present",10
